"Model","Metric","Repetitions","Mean_SD","Mean_95CI","Median","Q1","Q3","Minimum","Maximum"
"LASSO Logistic","Accuracy",30,"0.724 ± 0.022","0.724 (0.716–0.733)",0.725446428571429,0.70703125,0.741071428571429,0.678571428571429,0.761160714285714
"LASSO Logistic","ROC_AUC",30,"0.799 ± 0.018","0.799 (0.792–0.806)",0.796359773087177,0.78379637981839,0.809780103032854,0.770781967245976,0.835528293944314
"LASSO Logistic","Sensitivity",30,"0.673 ± 0.034","0.673 (0.660–0.686)",0.673913043478261,0.64975845410628,0.698067632850242,0.589371980676328,0.748792270531401
"LASSO Logistic","Specificity",30,"0.769 ± 0.030","0.769 (0.757–0.780)",0.771784232365145,0.75103734439834,0.787344398340249,0.70954356846473,0.83402489626556
"Random Forest","Accuracy",30,"0.718 ± 0.024","0.718 (0.709–0.727)",0.719866071428571,0.704799107142857,0.732142857142857,0.65625,0.761160714285714
"Random Forest","ROC_AUC",30,"0.808 ± 0.022","0.808 (0.800–0.816)",0.803581093270792,0.793147513380239,0.826913825245054,0.769629362358931,0.845701284903883
"Random Forest","Sensitivity",30,"0.640 ± 0.035","0.640 (0.627–0.653)",0.640096618357488,0.619565217391304,0.661835748792271,0.531400966183575,0.705314009661836
"Random Forest","Specificity",30,"0.785 ± 0.028","0.785 (0.775–0.795)",0.786307053941909,0.764522821576763,0.804979253112033,0.713692946058091,0.83402489626556
"SVM-RBF","Accuracy",30,"0.720 ± 0.019","0.720 (0.713–0.727)",0.71875,0.709263392857143,0.727120535714286,0.6875,0.770089285714286
"SVM-RBF","ROC_AUC",30,"0.802 ± 0.019","0.802 (0.795–0.809)",0.798554733698158,0.788857818670195,0.809048449495861,0.772906769298615,0.845170084390723
"SVM-RBF","Sensitivity",30,"0.667 ± 0.027","0.667 (0.657–0.677)",0.671497584541063,0.646135265700483,0.681159420289855,0.603864734299517,0.710144927536232
"SVM-RBF","Specificity",30,"0.766 ± 0.029","0.766 (0.755–0.776)",0.761410788381743,0.75103734439834,0.780082987551867,0.717842323651452,0.838174273858921
"XGBoost","Accuracy",30,"0.751 ± 0.020","0.751 (0.744–0.758)",0.752232142857143,0.738839285714286,0.763392857142857,0.714285714285714,0.792410714285714
"XGBoost","ROC_AUC",30,"0.834 ± 0.018","0.834 (0.827–0.840)",0.835367931525247,0.81964239180548,0.844308136388237,0.799226251328001,0.874115501032333
"XGBoost","Sensitivity",30,"0.710 ± 0.032","0.710 (0.698–0.722)",0.71256038647343,0.70048309178744,0.734299516908213,0.63768115942029,0.758454106280193
"XGBoost","Specificity",30,"0.786 ± 0.024","0.786 (0.777–0.796)",0.788381742738589,0.764522821576763,0.803941908713693,0.742738589211618,0.825726141078838
